Id,SalePrice
1665,309515.6019340986
1666,296539.75349154905
1667,309548.7317162219
1668,314104.6342951392
1669,282121.4024427975
1670,316021.45249350445
1671,252619.2425209189
1672,383245.7743430612
1673,287158.6132708281
1674,275990.8952836462
1675,186344.10353048152
1676,187254.40845349355
1677,207857.3835690216
1678,411820.83892157965
1679,327497.5919367294
1680,311546.55390292057
1681,263831.86342056555
1682,279487.2802661931
1683,212611.19149014849
1684,179389.57515262946
1685,160227.73243563226
1686,190616.7103884396
1687,161694.67032576504
1688,197150.82151536644
1689,194133.52216074558
1690,184277.73168401775
1691,172120.06576371804
1692,252497.7367777276
1693,161694.67032576504
1694,164065.27242499148
1695,164837.10623084783
1696,262224.465794491
1697,165272.85258713306
1698,323281.0019669786
1699,317907.9617451633
1700,238682.28369404213
1701,273444.2045736993
1702,289699.03911691334
1703,273403.97925513354
1704,284720.34853319096
1705,237348.35792680224
1706,381776.62415138405
1707,217927.62225363427
1708,218717.23153917713
1709,295490.84194402845
1710,244985.89959029364
1711,248976.29916532995
1712,279166.35576372937
1713,252689.85448085424
1714,232176.34990192484
1715,204071.4279441971
1716,198216.94924036908
1717,186522.67712786124
1718,135932.50946357645
1719,207210.4541343847
1720,265799.9352390805
1721,187836.66111040674
1722,109703.40507850266
1723,144161.7730656119
1724,235290.48829299508
1725,230447.75796638743
1726,182220.9712199032
1727,186276.36036444525
1728,189602.16637736425
1729,155570.72700221586
1730,161684.9795018679
1731,123118.03518138637
1732,126006.80052663657
1733,108603.31799056786
1734,117712.48756190453
1735,107293.77121640337
1736,105202.18870623424
1737,316732.70563564857
1738,212609.23455732194
1739,309687.6103967234
1740,226429.60077989858
1741,178506.87884375313
1742,163994.19567377638
1743,182632.59062541497
1744,270440.0995013846
1745,248749.32393313036
1746,253479.14394863736
1747,233387.36070370115
1748,237080.95429024246
1749,161150.1888649154
1750,161042.28280901
1751,240008.61359089252
1752,103025.76463011684
1753,183549.57272593002
1754,236524.64686321764
1755,179464.8231140169
1756,92522.59281669828
1757,102851.46608760275
1758,147075.74243762222
1759,177891.45858963247
1760,165505.59277181356
1761,159487.85584669636
1762,179831.4931901649
1763,188136.58342794154
1764,113391.91249908786
1765,222011.18811259745
1766,197830.53073426307
1767,209529.21662973787
1768,130852.76613399733
1769,203413.3347999975
1770,136586.08650381083
1771,136413.10396746642
1772,156383.42050823645
1773,113940.29266320757
1774,215689.69559635257
1775,143972.0607501302
1776,120288.62759027572
1777,92801.84800690808
1778,116120.9917941906
1779,101777.07142745002
1780,183309.23801140382
1781,133686.15417543586
1782,54517.553588519106
1783,142176.69887845658
1784,69412.33124953919
1785,121321.12920502914
1786,195903.34118182788
1787,196433.61460984324
1788,-14626.566455297361
1789,112306.98629264825
1790,41976.37203449861
1791,266453.7547861432
1792,178631.28850385698
1793,154430.07782135165
1794,145546.94663321075
1795,148743.23164193225
1796,115956.76205437299
1797,165801.28559702943
1798,119907.8731022971
1799,86713.40977683399
1800,107278.58482611759
1801,114123.70373333569
1802,175511.15705024707
1803,183881.84964605718
1804,126371.66737572831
1805,140837.3199069912
1806,146765.78679253452
1807,191828.10496292176
1808,112206.85152316655
1809,100950.40872858794
1810,140918.09559384442
1811,97738.50849475205
1812,112346.34856215457
1813,122642.45774097188
1814,84522.78689681046
1815,-12611.647367276077
1816,87942.60175765678
1817,129740.75125014625
1818,190469.1392776749
1819,134615.5948972104
1820,50342.50753267566
1821,158205.09916460357
1822,177417.19209403195
1823,12021.285443724671
1824,160758.9823231288
1825,123469.93699506647
1826,101622.52089580201
1827,112591.13531581304
1828,142439.07235342843
1829,180502.17888827354
1830,197176.7500767433
1831,194175.21298005077
1832,159712.8275790605
1833,177044.24007430725
1834,141033.409036548
1835,187977.89061327692
1836,186168.6965325689
1837,64330.34138575342
1838,145481.5839173549
1839,55374.82837436744
1840,118287.10487827923
1841,129156.69977537822
1842,99770.65742702558
1843,137302.701918034
1844,131456.15846601583
1845,141525.07838591008
1846,164211.50317458546
1847,174054.24398465938
1848,-27866.405762716327
1849,89734.67324485327
1850,125106.2411504284
1851,157826.26755314006
1852,122868.64061972793
1853,119486.26700700325
1854,177295.55463511054
1855,155210.99340313213
1856,221816.24470169487
1857,147523.02709504648
1858,163727.5694766004
1859,116313.8776261574
1860,154352.8740789892
1861,115009.49840042685
1862,298136.86658651463
1863,298136.86658651463
1864,298136.86658651463
1865,312107.8430012653
1866,308441.53015703126
1867,263979.17837848706
1868,279670.9991387052
1869,208826.55724130798
1870,238523.72359275247
1871,264359.0141244186
1872,156810.89758901123
1873,231857.33608257724
1874,121179.43630186844
1875,221058.25110519823
1876,188043.2014244598
1877,220290.92199234007
1878,226959.40438442124
1879,108668.4282344894
1880,118447.82860502685
1881,268961.6754700641
1882,263357.1625065407
1883,205775.16187246254
1884,220833.28715338302
1885,245035.32942859677
1886,278386.1968873027
1887,215246.88001934695
1888,272285.27269143926
1889,150900.69267148201
1890,114273.35074055294
1891,138311.60979321742
1892,82734.64324620483
1893,136481.06109195383
1894,165996.5060909909
1895,155924.01719357492
1896,117446.16485595665
1897,119999.02221787139
1898,126067.77028976375
1899,154994.17409094493
1900,149254.92280140988
1901,149019.73929995473
1902,143630.37073230708
1903,244816.8469476389
1904,131177.58098059046
1905,205690.5601282668
1906,145910.44600597722
1907,220898.88681881357
1908,127974.23905459189
1909,140874.07231547742
1910,140874.07231547742
1911,186761.8643749493
1912,288837.6643016294
1913,183829.3460768662
1914,47163.306283199665
1915,256769.81061749562
1916,-2092.324133299786
1917,265639.45776745334
1918,131778.37618331693
1919,168369.55056923756
1920,195827.00421325798
1921,343345.8671358418
1922,302255.9143862837
1923,204471.6326642001
1924,231081.0319643597
1925,222648.86391160561
1926,337417.15259287175
1927,120535.84503685692
1928,161217.00594475935
1929,97284.44441561066
1930,123970.42400055905
1931,124193.03431922157
1932,124103.78835703645
1933,169734.1585120496
1934,178178.0025338946
1935,157320.45612280123
1936,178265.15180515166
1937,175722.58821929462
1938,162157.0227629348
1939,263545.49652259675
1940,223192.41746163205
1941,179547.501650523
1942,177172.6359143015
1943,226964.3298728987
1944,294271.33860373823
1945,317141.3101836594
1946,204803.676886997
1947,290170.6668999672
1948,210387.42114257946
1949,242509.51776683872
1950,203367.63066129683
1951,280875.33226504526
1952,253420.68436214433
1953,170669.74888117478
1954,218704.46517949004
1955,131669.0201343544
1956,334377.1403165272
1957,194448.48233834433
1958,293631.2880599918
1959,165216.4008871105
1960,87328.88267337807
1961,119209.1573685869
1962,111179.35629300313
1963,115013.9242283132
1964,112825.88912476436
1965,166616.95385851315
1966,176021.6933604296
1967,275401.1457719589
1968,350458.4989586099
1969,325297.4876103009
1970,368692.56543478754
1971,399674.5318237382
1972,332838.69992023206
1973,261065.8486863199
1974,287843.7153071345
1975,405286.89940851845
1976,268298.6345122083
1977,319806.65183694207
1978,337657.51868438505
1979,323735.4849953211
1980,209079.84171797184
1981,320696.6814716745
1982,231297.9501221493
1983,231297.9501221493
1984,193671.51169661415
1985,227893.97315714153
1986,235222.39919813653
1987,190510.54632719787
1988,163830.51546162937
1989,198976.70942031767
1990,214741.83845867903
1991,207857.3835690216
1992,216251.95361195947
1993,176758.5458442117
1994,239882.19632674445
1995,197397.2805580275
1996,266825.1497228514
1997,315797.77796428534
1998,318186.2530182825
1999,238497.09626023262
2000,300852.98118704313
2001,256922.4609911039
2002,241704.33072810742
2003,276268.5331341828
2004,259933.47613893496
2005,240025.36023714842
2006,235583.4156778367
2007,272510.57614044246
2008,193249.4407787174
2009,181831.23433333816
2010,199149.00476359244
2011,137629.28733097416
2012,188575.12221078284
2013,172691.1095123776
2014,180444.2474673831
2015,198910.09228865098
2016,184159.629022152
2017,204352.56714468868
2018,118140.39392994254
2019,107731.82527799738
2020,105446.53812009338
2021,101457.07774749
2022,193530.4568512247
2023,162704.68191339122
2024,238061.17424616893
2025,356442.73100721184
2026,196977.08126991574
2027,141984.3271385449
2028,180817.61651409796
2029,165455.49083943374
2030,279310.1942186835
2031,249723.58615718497
2032,262476.6359331143
2033,271718.7176925056
2034,177229.43120683468
2035,209905.9566577617
2036,222968.3958344258
2037,224069.87568746431
2038,328792.2441276691
2039,217471.83957225335
2040,343181.0683378116
2041,254208.07037380355
2042,212113.10267948778
2043,194625.4138029731
2044,225691.79011313425
2045,238427.90455244225
2046,191156.05307250674
2047,139809.70549556197
2048,124770.82912489286
2049,205445.39721750515
2050,198569.300268311
2051,74948.69049113223
2052,138714.94361204648
2053,126286.0396681251
2054,56142.51660046025
2055,168694.8661650389
2056,117146.35006236218
2057,120193.16422967004
2058,207185.0041105536
2059,133295.13630743354
2060,160057.1943690785
2061,198539.12516265316
2062,130117.64946451451
2063,95120.65852193811
2064,150569.0487892711
2065,121501.41822913702
2066,199810.16864826268
2067,120897.70170695262
2068,211018.3351673386
2069,49873.881754182774
2070,111912.13491700855
2071,61850.41320989019
2072,202112.42187102867
2073,122937.10926858024
2074,204069.58725654008
2075,150400.22164847053
2076,120406.88292204414
2077,142107.89140742348
2078,118728.39980140634
2079,160766.74737663363
2080,133501.09194382955
2081,142967.13300644266
2082,178173.3825511391
2083,150205.02067822992
2084,100788.99273526485
2085,126186.229205337
2086,113408.1359987811
2087,132785.93980113656
2088,121111.94958823806
2089,81421.97617960439
2090,149299.3220761533
2091,99497.9576238273
2092,132014.0009006046
2093,148756.19263366523
2094,140804.8150544449
2095,182976.80353357486
2096,84701.20348076042
2097,87555.66902263142
2098,171857.22888789902
2099,-8753.568465664881
2100,67145.30869559819
2101,149484.56503622016
2102,165750.1101528608
2103,88826.94143248582
2104,197102.7184648512
2105,108512.73581886382
2106,50994.28020874655
2107,259500.05876775965
2108,114828.72162217475
2109,94794.02649567509
2110,124356.82526531976
2111,180740.73967954156
2112,154129.00510218885
2113,110037.81373319044
2114,128890.46714407584
2115,169873.26326727046
2116,118716.67176609961
2117,171904.82472727884
2118,141800.93758383577
2119,132260.6925347801
2120,109202.02103269505
2121,89070.72197007184
2122,88376.36847774341
2123,58246.770271371875
2124,222942.33446356532
2125,185692.12313565123
2126,189822.86492990248
2127,203602.1009039454
2128,157257.15128293697
2129,125538.6465178476
2130,155389.79745060782
2131,210658.77517447248
2132,135586.1973359325
2133,147458.1361207879
2134,143102.81415105044
2135,96248.74539732939
2136,52578.90193266855
2137,118528.2148107448
2138,130534.08776107326
2139,156627.95845756878
2140,115017.16042568022
2141,131213.03547812285
2142,122056.01665643175
2143,139634.92125824947
2144,145570.98890462887
2145,112084.67343023216
2146,167241.9503411791
2147,177223.93073848722
2148,139932.64018392304
2149,140901.522464548
2150,224488.63656193233
2151,141630.3596833393
2152,152539.1029197892
2153,167839.25948472647
2154,84750.78938147766
2155,133203.399034367
2156,255179.60208321217
2157,236136.99140994385
2158,227113.13330402196
2159,215093.14713678614
2160,173504.54462290072
2161,276908.33098319673
2162,385608.0120628227
2163,313645.09377315
2164,259761.33238688437
2165,194105.70261639945
2166,129693.69316971835
2167,217394.69835667562
2168,189720.54035887885
2169,198415.04026584042
2170,218394.66912131576
2171,135497.46394825735
2172,140368.97547966408
2173,154430.242498426
2174,249489.86650424078
2175,297945.6868712182
2176,287159.1354274545
2177,253042.11380956648
2178,230813.73566102702
2179,132651.9908283251
2180,249260.0032452693
2181,216255.01291664428
2182,247801.82157718012
2183,213566.17805061553
2184,123690.96763563447
2185,109559.42447881246
2186,163113.58808391634
2187,161251.30704257323
2188,154604.8826469562
2189,261552.16558850603
2190,44979.144966598105
2191,44979.144966598105
2192,54928.508336032275
2193,81450.93555988441
2194,64504.8225245107
2195,85872.98116373125
2196,83193.7255457268
2197,103000.56153208474
2198,194652.4942317431
2199,196798.6055086351
2200,140827.495577705
2201,145454.53440127944
2202,193649.06925363844
2203,177261.04426903743
2204,162124.07231345697
2205,127260.42723226393
2206,148914.5720455257
2207,237236.18644644396
2208,228987.50306884246
2209,218404.30941365793
2210,128409.98541087713
2211,124241.53928776836
2212,127033.69595718803
2213,98396.30756804731
2214,135355.76760238523
2215,94024.21414510583
2216,175759.5943628591
2217,-14795.456938109914
2218,73456.33111305741
2219,63889.34941138973
2220,63029.32945971773
2221,258643.51994952216
2222,234732.74566952197
2223,285513.0927518363
2224,230343.7218166882
2225,133553.988692772
2226,173075.91313402494
2227,214597.94198117073
2228,265041.553116296
2229,236987.78478754486
2230,120070.98962907717
2231,207498.70008667966
2232,198013.70369353908
2233,180259.45207517652
2234,237138.51673435833
2235,215484.17860667204
2236,274838.74737471796
2237,312962.2722938422
2238,229215.9696274823
2239,107507.57489716442
2240,165467.26884146844
2241,147527.16793774633
2242,133420.55187589617
2243,123813.08923725743
2244,71031.32141776086
2245,68438.00954690226
2246,128268.59325066383
2247,103486.98241626038
2248,96143.27990611893
2249,99037.78332697385
2250,116682.54001091109
2251,147705.92986796162
2252,210987.25956972584
2253,140014.37959514168
2254,158109.63370129268
2255,183141.78874395113
2256,184032.3175891426
2257,215852.87697085278
2258,187555.2922742272
2259,175730.94682934118
2260,170263.96519560128
2261,211451.85371992423
2262,225961.31997027714
2263,297629.0364925622
2264,394675.70031626447
2265,177634.87229462888
2266,280345.6669111048
2267,327343.58255674713
2268,344945.68825586716
2269,178783.83074164798
2270,184549.89647425117
2271,241053.14171595074
2272,212765.2666496879
2273,167785.23880617722
2274,181774.67659244622
2275,209025.39373762166
2276,205299.0622102765
2277,200764.3125766529
2278,154764.7081072103
2279,110456.4673647192
2280,84348.70905072644
2281,185424.59897390153
2282,188659.31382860255
2283,118675.83528921881
2284,132246.493466031
2285,166312.59650473145
2286,117493.84452601039
2287,311915.1439042438
2288,284444.76045842847
2289,330169.4716815238
2290,376185.92177060724
2291,293759.43867564714
2292,362104.5074933893
2293,395231.25386078336
2294,360857.0665287151
2295,402679.0333942662
2296,292906.05662992975
2297,266212.7388697688
2298,316495.2641987698
2299,353903.30363496655
2300,300494.64375040744
2301,249535.7426813185
2302,255581.12139681057
2303,269300.4140613532
2304,273590.5633407402
2305,187160.1890517408
2306,187160.1890517408
2307,185697.55412654934
2308,255813.01517662278
2309,277200.89779854944
2310,229501.3617919635
2311,212611.19149014849
2312,169475.1333261474
2313,164078.35286097182
2314,176600.16973022098
2315,162250.05876516382
2316,174278.97565743176
2317,178967.00370092405
2318,163385.14813633094
2319,179825.3215089147
2320,196755.61331445543
2321,256701.54308289534
2322,194815.81995603547
2323,170771.0176450474
2324,161694.67032576504
2325,226420.81915018527
2326,162812.08418955695
2327,212748.68443889508
2328,215657.37460929755
2329,181118.7491190501
2330,180687.46952341584
2331,336427.7971083432
2332,364950.0912395434
2333,312457.248904483
2334,258241.88295510702
2335,263744.1169314967
2336,314661.9064337094
2337,214551.9935545994
2338,269099.27157212317
2339,247180.4280461602
2340,365551.7083899179
2341,224975.02768434177
2342,247984.87487713428
2343,230659.2815678941
2344,231443.38414905593
2345,273144.1335430612
2346,232990.290781166
2347,209851.1987509483
2348,235521.9428734404
2349,149947.4603243382
2350,260248.18466837454
2351,256964.1611047028
2352,274918.6884388879
2353,249791.18189045903
2354,130143.50262186665
2355,156272.79654415237
2356,142165.56380984987
2357,223517.39446174045
2358,187912.8494432564
2359,133603.0000474663
2360,105845.77997124579
2361,141569.00873843007
2362,265659.17561571085
2363,130158.04526479231
2364,158183.13669433782
2365,234455.3804262356
2366,208953.02079831797
2367,248143.05339634785
2368,206798.34133483685
2369,251099.88439824653
2370,162937.82260391722
2371,167282.63345177006
2372,213555.6817148396
2373,254899.49293244403
2374,303204.5198724967
2375,243331.7667006867
2376,296505.5003275199
2377,350610.7008042406
2378,152920.85491515946
2379,231448.42926289153
2380,154205.3829783958
2381,181973.32834248623
2382,214991.63586063182
2383,231213.9211433282
2384,234974.7002096157
2385,159894.33089163504
2386,143584.00102104855
2387,120703.16986392887
2388,86381.64611336237
2389,125032.23050416386
2390,132433.66555542444
2391,138253.7278581298
2392,106020.07851375989
2393,189440.67751716782
2394,152886.7133217869
2395,206196.851919155
2396,164746.60264045518
2397,214390.0902375945
2398,117327.27822457155
2399,21313.42970463907
2400,7997.33430409251
2401,97262.08017146916
2402,127608.2898777129
2403,202769.0496974053
2404,134722.0798406144
2405,176291.63753393065
2406,132180.28588014306
2407,117224.17272908913
2408,143127.9925684465
2409,132018.48546586937
2410,205900.81459694664
2411,108640.47292931256
2412,149147.19542164213
2413,139204.83878661258
2414,121265.64567892233
2415,184668.37299128022
2416,142197.29075084985
2417,141601.9320262779
2418,106499.72472247956
2419,132801.73296752176
2420,112431.98344325146
2421,135983.414724355
2422,113720.45304528339
2423,101982.10428545388
2424,167585.078879121
2425,262639.73226395104
2426,130917.70528421461
2427,113933.86270855402
2428,181948.27624370792
2429,103580.49790720685
2430,132600.7381227825
2431,127161.07007081978
2432,119459.46555448082
2433,134700.70676961704
2434,141277.01519156084
2435,155927.94282992446
2436,71109.84659914538
2437,102241.42118880342
2438,107545.50677648885
2439,124333.70701820625
2440,162949.4031354377
2441,113218.26439018559
2442,107554.39039432604
2443,120688.11894240082
2444,126755.03447276796
2445,80485.48988607962
2446,146711.5560567189
2447,237480.6780010959
2448,163203.18148153956
2449,122583.07326592924
2450,180948.1239651313
2451,121600.00784736653
2452,247522.0506739079
2453,53172.684767887346
2454,80028.18588585581
2455,109111.33518198715
2456,134979.74370181788
2457,114255.44993462623
2458,127577.66287190912
2459,101884.60012062517
2460,167398.96651459846
2461,118113.54077112576
2462,134089.21571183283
2463,128387.68634981834
2464,213655.0976021209
2465,163245.8445881473
2466,138954.36330007095
2467,173738.83557987574
2468,105546.16416290641
2469,122173.29648797825
2470,218970.03097676294
2471,208505.5416995117
2472,229323.79700477002
2473,112479.90547668657
2474,107861.89024709663
2475,241509.69872373232
2476,113445.034751901
2477,113327.36171331597
2478,176426.75501004618
2479,105518.83815383239
2480,131067.18713407472
2481,118500.8235706533
2482,115556.34942152275
2483,103376.99693432957
2484,125002.60141867766
2485,107947.39075083123
2486,149037.96487915728
2487,212785.86917570478
2488,157932.6919066155
2489,167438.22725218983
2490,133045.08833566832
2491,65252.20064068478
2492,192223.28932039044
2493,128105.00456223713
2494,176275.00288908725
2495,89247.92932622411
2496,248465.90055727033
2497,171575.20571455022
2498,106816.75792979839
2499,50688.21902828297
2500,118301.20264507711
2501,148294.98624763126
2502,142994.48971956832
2503,110274.32580992553
2504,200050.53941760527
2505,214594.7709760408
2506,280438.7914734822
2507,330616.06301580486
2508,280438.7914734822
2509,245220.88980568084
2510,252025.53258280217
2511,201141.21225266706
2512,212513.85378756822
2513,220875.8320267495
2514,238922.45141983556
2515,142430.47318158418
2516,150122.6398922208
2517,118739.25670667112
2518,123231.3779657475
2519,222595.118239642
2520,207162.2750422504
2521,202738.19434773136
2522,215990.2624924602
2523,115061.70586728578
2524,125897.0619581735
2525,133114.38750111108
2526,144270.63614739853
2527,105887.18055004394
2528,114172.35639519672
2529,119209.1573685869
2530,85237.92904113297
2531,243935.73225835426
2532,225918.8920667264
2533,206583.5512980242
2534,251915.90194033372
2535,298223.76473390724
2536,225661.3683411752
2537,228235.06443662161
2538,187971.28496806388
2539,194658.47509593389
2540,181501.40269787412
2541,185794.98106892325
2542,142240.9088385744
2543,113349.49171611376
2544,117289.07741552652
2545,146505.2841997145
2546,174491.3304081479
2547,153517.1803521713
2548,157750.06335558754
2549,137795.06204683092
2550,680560.2738628509
2551,138311.60979321742
2552,116093.53990805632
2553,44979.144966598105
2554,117788.05256433872
2555,111618.33410453613
2556,73480.22551208836
2557,95280.13083602037
2558,195845.95166488428
2559,155114.28255737165
2560,135140.8387404244
2561,139266.74713455193
2562,139811.03240057515
2563,143955.80469582896
2564,193576.022276778
2565,97993.27850112377
2566,129570.25143356636
2567,136649.22662911695
2568,210688.98203401588
2569,202282.5389156741
2570,129180.75495335425
2571,181082.93203396216
2572,196724.09307589708
2573,248061.50759887847
2574,276425.9956821417
2575,158912.09595877002
2576,126817.33804844005
2577,140368.02722850814
2578,88997.0396630411
2579,-2464.86798287445
2580,148794.50015643955
2581,124506.84759940975
2582,105871.27134267308
2583,255040.64023654017
2584,168467.32709855528
2585,181798.79809088033
2586,217280.74763289618
2587,220144.95311970642
2588,151507.64730881533
2589,152855.16596548614
2590,223674.53352917585
2591,208625.5995570767
2592,238996.50431868527
2593,250634.92138725932
2594,199334.2093610923
2595,223037.81761465553
2596,300055.30573103734
2597,203409.88838098035
2598,254939.754058288
2599,344406.6809734441
2600,139515.40132248693
2601,142529.96901110417
2602,75516.16611802179
2603,71430.56326891325
2604,59812.0943714655
2605,76954.12909376307
2606,134582.2345156986
2607,183523.47079855774
2608,183529.84121406468
2609,140031.56811912011
2610,77963.67791188692
2611,152608.81125281163
2612,143759.31582510896
2613,96143.27990611893
2614,103343.64256556876
2615,173802.17784119316
2616,140228.1293665241
2617,226581.70243387262
2618,205177.92115556548
2619,258346.74769123964
2620,165632.5440783336
2621,172777.17892861104
2622,181050.43255496759
2623,255473.4368330118
2624,286444.61230110226
2625,339022.9522705649
2626,163542.1214601522
2627,213119.19721268478
2628,342174.83216293243
2629,404945.34435821715
2630,310894.13645459275
2631,382939.9299168702
2632,341093.4425204859
2633,288826.9233259786
2634,327338.36010136735
2635,160443.60257835634
2636,214708.37362495146
2637,184155.29154918814
2638,242169.76809053076
2639,184126.7657327319
2640,159933.79353568854
2641,97964.61299424883
2642,197758.83912542573
2643,131024.66009237882
2644,134872.624051043
2645,113955.7168740166
2646,109133.75085164592
2647,118675.83528921881
2648,155581.59581706562
2649,136712.6399366692
2650,166069.47351683845
2651,166616.95385851315
2652,354220.65871163504
2653,277904.95654161746
2654,267213.0517039359
2655,333627.8165648872
2656,296612.22987295064
2657,303790.56367183075
2658,273871.8085845306
2659,282570.9791187009
2660,308220.8644759517
2661,319070.2796924278
2662,313122.9188554615
2663,278255.51725193893
2664,275451.9726701533
2665,307357.4301105476
2666,286563.3499786042
2667,157552.13113023207
2668,183930.14852284145
2669,180666.4144904365
2670,279894.05286595813
2671,183930.14852284145
2672,200897.45074563508
2673,213910.69848395546
2674,215547.11933154333
2675,184705.2036229943
2676,194394.47129383974
2677,194257.15532484226
2678,254244.27464017982
2679,269955.6979988144
2680,283951.96660942666
2681,356311.892458759
2682,316305.38443879795
2683,408712.3705657879
2684,305065.96752642177
2685,318365.70142760896
2686,261721.93654044013
2687,285186.6831167678
2688,245724.2596686805
2689,226391.6181150807
2690,369309.26470438077
2691,187150.46911362692
2692,134335.54205896685
2693,217951.1403504301
2694,133237.6269682978
2695,202310.299597752
2696,191700.22987762972
2697,200608.83994570532
2698,180283.13062519662
2699,192863.85090845986
2700,172270.82827735943
2701,149634.82612604232
2702,133677.23726448044
2703,148267.7969112886
2704,139782.77515624603
2705,114915.8708934318
2706,105638.83856874946
2707,121288.72912083686
2708,118821.14013369873
2709,89541.69159530647
2710,108490.28456823318
2711,299840.8634872765
2712,329436.87222340907
2713,191254.06015880388
2714,164481.07039851358
2715,164705.6752514476
2716,154909.6618571686
2717,183529.50579033332
2718,254465.15961105918
2719,147157.88203444588
2720,205481.0739965649
2721,134736.3401447079
2722,166321.22086706158
2723,149087.99945799782
2724,104395.53289487079
2725,119598.73866132242
2726,141828.36954332248
2727,178947.1245665428
2728,177516.5943375546
2729,138418.30923951088
2730,140220.0418144056
2731,116934.93267343179
2732,114937.7743915469
2733,162744.0042524109
